filename,contorno,numeros,agujas
correct/reloj_026.png,0,1,0
correct/reloj_037.png,0,1,1
correct/reloj_077.png,0,1,1
correct/reloj_041.png,1,1,0
incorrect/reloj_237.png,0,0,0
incorrect/reloj_299.jpg,0,1,0
incorrect/reloj_297.jpg,0,1,0
correct/reloj_027.png,0,1,1
correct/reloj_166.jpg,1,0,0
correct/reloj_225.png,1,1,1
incorrect/reloj_040.png,0,0,0
incorrect/reloj_095.png,0,0,0
correct/reloj_112.png,0,0,1
correct/reloj_227.png,0,1,1
correct/reloj_187.jpg,1,1,1
incorrect/reloj_287.jpg,0,0,0
incorrect/reloj_059.png,0,0,0
incorrect/reloj_033.png,0,0,0
correct/reloj_210.png,0,0,1
correct/reloj_034.png,0,1,1
incorrect/reloj_206.png,0,0,0
incorrect/reloj_315.png,0,0,0
incorrect/reloj_082.png,0,0,0
correct/reloj_162.jpg,1,0,0
correct/reloj_069.png,0,0,1
incorrect/reloj_281.jpg,0,0,0
correct/reloj_141.jpg,1,0,0
correct/reloj_196.jpg,1,1,1
incorrect/reloj_053.png,0,0,0
incorrect/reloj_021.png,0,0,0
correct/reloj_108.jpg,1,0,0
correct/reloj_148.png,1,1,0
incorrect/reloj_215.png,0,0,0
correct/reloj_120.png,0,0,1
incorrect/reloj_242.png,0,0,0
incorrect/reloj_200.png,0,0,0
incorrect/reloj_170.png,0,0,0
correct/reloj_190.jpg,1,1,1
incorrect/reloj_228.png,0,0,0
incorrect/reloj_236.png,0,0,0
incorrect/reloj_258.png,0,0,0
incorrect/reloj_167.png,0,0,0
incorrect/reloj_146.png,0,0,0
correct/reloj_114.png,0,0,1
correct/reloj_015.png,0,0,1
correct/reloj_161.jpg,1,0,0
incorrect/reloj_271.jpg,0,0,0
correct/reloj_052.png,1,1,1
incorrect/reloj_188.png,0,0,0
incorrect/reloj_001.png,0,0,0
correct/reloj_119.jpg,1,0,0
incorrect/reloj_049.png,0,0,0
incorrect/reloj_131.png,0,0,0
correct/reloj_025.png,0,1,0
incorrect/reloj_275.jpg,0,0,0
correct/reloj_105.png,1,1,1
incorrect/reloj_002.png,0,0,0
correct/reloj_053.jpg,1,0,0
incorrect/reloj_065.png,0,0,0
correct/reloj_044.png,1,1,0
incorrect/reloj_024.png,0,0,0
incorrect/reloj_137.png,0,0,0
correct/reloj_195.jpg,1,1,1
incorrect/reloj_014.png,0,0,0
correct/reloj_136.png,0,1,0
correct/reloj_090.png,0,1,1
correct/reloj_082.png,0,1,1
incorrect/reloj_295.jpg,0,1,0
incorrect/reloj_247.jpg,0,0,0
correct/reloj_173.jpg,1,1,0
incorrect/reloj_229.png,0,0,0
incorrect/reloj_055.png,0,0,0
correct/reloj_209.png,0,0,1
incorrect/reloj_201.png,0,0,0
incorrect/reloj_251.jpg,0,0,0
correct/reloj_220.png,0,0,1
incorrect/reloj_150.png,0,0,0
incorrect/reloj_012.png,0,0,0
correct/reloj_028.png,0,1,1
incorrect/reloj_050.png,0,0,0
incorrect/reloj_054.png,0,0,0
incorrect/reloj_107.png,0,0,0
incorrect/reloj_298.png,0,0,0
correct/reloj_171.jpg,1,1,0
incorrect/reloj_317.png,0,0,0
incorrect/reloj_099.png,0,0,0
incorrect/reloj_142.png,0,0,0
correct/reloj_206.png,1,0,1
incorrect/reloj_135.png,0,0,0
incorrect/reloj_062.png,0,0,0
incorrect/reloj_104.png,0,0,0
incorrect/reloj_139.png,0,0,0
incorrect/reloj_071.png,0,0,0
correct/reloj_109.png,0,0,1
correct/reloj_118.png,0,0,1
incorrect/reloj_274.png,0,0,0
correct/reloj_100.png,1,1,1
incorrect/reloj_312.png,0,0,0
correct/reloj_147.png,1,1,0
correct/reloj_183.jpg,1,1,0
incorrect/reloj_106.png,0,0,0
incorrect/reloj_172.png,0,0,0
incorrect/reloj_304.png,0,0,0
incorrect/reloj_100.png,0,0,0
correct/reloj_182.jpg,1,1,0
incorrect/reloj_192.png,0,0,0
incorrect/reloj_211.png,0,0,0
incorrect/reloj_009.png,0,0,0
correct/reloj_134.png,0,1,1
incorrect/reloj_048.png,0,0,0
correct/reloj_078.png,0,1,0
