filename,contorno,numeros,agujas
incorrect/reloj_040.png,0,0,0
incorrect/reloj_088.png,0,0,0
incorrect/reloj_189.png,0,0,0
incorrect/reloj_206.png,0,0,0
incorrect/reloj_150.png,0,0,0
incorrect/reloj_100.png,0,0,0
correct/reloj_049.png,1,1,1
incorrect/reloj_228.png,0,0,0
correct/reloj_120.png,0,0,1
incorrect/reloj_027.png,0,0,0
correct/reloj_090.png,0,1,1
incorrect/reloj_200.png,0,0,0
incorrect/reloj_021.png,0,0,0
incorrect/reloj_268.png,0,0,0
correct/reloj_138.png,0,1,1
incorrect/reloj_280.png,0,0,0
incorrect/reloj_258.png,0,0,0
correct/reloj_106.png,1,1,1
incorrect/reloj_267.jpg,0,0,0
incorrect/reloj_215.png,0,0,0
incorrect/reloj_012.png,0,0,0
incorrect/reloj_051.png,0,0,0
correct/reloj_227.png,0,1,1
correct/reloj_177.jpg,1,1,0
incorrect/reloj_054.png,0,0,0
correct/reloj_156.png,1,1,0
incorrect/reloj_192.png,0,0,0
incorrect/reloj_122.png,0,0,0
incorrect/reloj_062.png,0,0,0
correct/reloj_077.png,0,1,1
correct/reloj_112.png,0,0,1
correct/reloj_078.png,0,1,0
correct/reloj_075.jpg,1,0,0
correct/reloj_067.png,0,0,1
incorrect/reloj_131.png,0,0,0
incorrect/reloj_049.png,0,0,0
correct/reloj_065.png,0,0,1
incorrect/reloj_129.png,0,0,0
incorrect/reloj_089.png,0,0,0
correct/reloj_191.jpg,1,1,1
correct/reloj_027.png,0,1,1
correct/reloj_064.jpg,1,0,0
incorrect/reloj_111.png,0,0,0
incorrect/reloj_299.jpg,0,1,0
correct/reloj_115.png,0,0,1
incorrect/reloj_092.png,0,0,0
incorrect/reloj_242.png,0,0,0
incorrect/reloj_287.jpg,0,0,0
incorrect/reloj_157.png,0,0,0
incorrect/reloj_050.png,0,0,0
incorrect/reloj_306.png,0,0,0
incorrect/reloj_190.png,0,0,0
incorrect/reloj_081.png,0,0,0
correct/reloj_131.png,0,1,0
correct/reloj_045.png,1,1,0
correct/reloj_213.png,0,1,1
incorrect/reloj_163.png,0,0,0
correct/reloj_187.jpg,1,1,1
incorrect/reloj_103.png,0,0,0
incorrect/reloj_247.jpg,0,0,0
incorrect/reloj_022.png,0,0,0
correct/reloj_100.png,1,1,1
incorrect/reloj_216.png,0,0,0
correct/reloj_040.png,1,1,0
correct/reloj_014.png,0,0,1
correct/reloj_132.png,0,1,1
correct/reloj_015.png,0,0,1
correct/reloj_041.png,1,1,0
incorrect/reloj_063.png,0,0,0
correct/reloj_084.png,0,1,0
incorrect/reloj_041.png,0,0,0
correct/reloj_225.png,1,1,1
correct/reloj_034.png,0,1,1
correct/reloj_195.jpg,1,1,1
incorrect/reloj_297.jpg,0,1,0
incorrect/reloj_014.png,0,0,0
incorrect/reloj_167.png,0,0,0
correct/reloj_108.jpg,1,0,0
correct/reloj_209.png,0,0,1
incorrect/reloj_139.png,0,0,0
incorrect/reloj_035.png,0,0,0
incorrect/reloj_053.png,0,0,0
correct/reloj_190.jpg,1,1,1
incorrect/reloj_301.jpg,0,1,0
incorrect/reloj_154.png,0,0,0
correct/reloj_221.png,0,0,1
correct/reloj_086.jpg,1,0,0
correct/reloj_231.png,0,0,1
incorrect/reloj_263.jpg,0,0,0
correct/reloj_053.jpg,1,0,0
incorrect/reloj_202.png,0,0,0
incorrect/reloj_240.png,0,0,0
correct/reloj_104.png,1,1,0
incorrect/reloj_065.png,0,0,0
incorrect/reloj_191.png,0,0,0
correct/reloj_166.jpg,1,0,0
incorrect/reloj_072.png,0,0,0
correct/reloj_119.jpg,1,0,0
correct/reloj_147.png,1,1,0
correct/reloj_200.jpg,1,1,1
incorrect/reloj_229.png,0,0,0
correct/reloj_139.png,0,1,1
incorrect/reloj_253.jpg,0,0,0
correct/reloj_172.jpg,1,1,0
incorrect/reloj_262.png,0,0,0
incorrect/reloj_274.png,0,0,0
incorrect/reloj_099.png,0,0,0
incorrect/reloj_095.png,0,0,0
incorrect/reloj_009.png,0,0,0
incorrect/reloj_281.jpg,0,0,0
